,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,12900,12200
1,2023-08-30,0.00,0,12100,7100
2,2023-08-29,0.00,0,12200,9200
3,2023-08-28,0,0,11600,9300
4,2023-08-25,0.00,0,13600,10400
5,2023-08-24,0,0,13600,10500
6,2023-08-23,0.00,0,14400,11300
7,2023-08-22,0.00,0,13900,10900
8,2023-08-21,0.00,0,13900,11300
9,2023-08-18,0.00,0,15400,13200
10,2023-08-17,0.00,0,16000,13600
11,2023-08-16,0.00,0,16600,14100
12,2023-08-15,0.00,0,18000,15000
13,2023-08-14,0,0,7300,5100
14,2023-08-10,0.00,0,7500,3700
15,2023-08-09,0,0,5400,4800
16,2023-08-08,0,0,6300,4700
17,2023-08-07,0,0,6300,1800
18,2023-08-04,0,0,6100,3400
19,2023-08-03,0,0,5900,1800
20,2023-08-02,0,0,7900,1900
21,2023-08-01,0,0,6400,2100
