,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.00,0,4500,4500
1,2023-08-30,0,0,4000,4200
2,2023-08-29,0,0,4000,4200
3,2023-08-28,0,0,4300,4600
4,2023-08-25,0.00,0,3800,3800
5,2023-08-24,0.00,0,3600,4500
6,2023-08-23,0.00,0,3400,3500
7,2023-08-22,0,0,3400,5000
8,2023-08-21,0.00,1,3500,6300
9,2023-08-18,0.00,1,4600,3900
10,2023-08-17,0.00,1,4800,4500
11,2023-08-16,0,0,3000,9800
12,2023-08-15,0.00,1,3200,5100
13,2023-08-14,0.00,1,5400,4800
14,2023-08-10,0,0,3200,3500
15,2023-08-09,0.00,1,6000,4800
16,2023-08-08,0.00,0,2800,4600
17,2023-08-07,0,0,1800,2700
18,2023-08-04,0,0,1600,2700
19,2023-08-03,0,0,1700,2800
20,2023-08-02,0,0,1700,2800
21,2023-08-01,0,0,2000,3300
