,日付,信用売残,信用買残,信用倍率
0,2023-08-25,123,228,1.85
1,2023-08-18,69,253,3.67
2,2023-08-10,60,250,4.17
3,2023-08-04,32,247,7.72
4,2023-07-28,136,278,2.04
5,2023-07-21,124,300,2.42
6,2023-07-14,120,367,3.06
7,2023-07-07,185,567,3.06
8,2023-06-30,199,344,1.73
9,2023-06-23,340,310,0.91
10,2023-06-16,572,227,0.4
11,2023-06-09,545,217,0.4
12,2023-06-02,503,225,0.45
13,2023-05-26,449,230,0.51
14,2023-05-19,863,245,0.28
15,2023-05-12,782,242,0.31
16,2023-04-28,715,243,0.34
17,2023-04-21,485,320,0.66
18,2023-04-14,113,341,3.02
19,2023-04-07,64,464,7.25
20,2023-03-31,59,539,9.14
21,2023-03-24,54,637,11.8
22,2023-03-17,55,614,11.16
23,2023-03-10,38,515,13.55
24,2023-03-03,56,294,5.25
