,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.05,1,436200,94200
1,2023-08-30,0.00,3,256900,162100
2,2023-08-29,0.05,1,256000,159000
3,2023-08-28,0.05,1,363100,87800
4,2023-08-25,0.00,1,238000,91900
5,2023-08-24,0.00,1,318300,86200
6,2023-08-23,0.00,3,296300,83600
7,2023-08-22,0.00,1,116700,46400
8,2023-08-21,0,0,44100,43300
9,2023-08-18,0,0,37200,43500
10,2023-08-17,0,0,46700,54600
11,2023-08-16,0.00,0,67000,68300
12,2023-08-15,0.00,0,62700,61900
13,2023-08-14,0,0,60800,60300
14,2023-08-10,0.00,0,104700,99000
15,2023-08-09,0,0,43000,104500
16,2023-08-08,0.00,0,71100,71000
17,2023-08-07,0,0,37000,76100
18,2023-08-04,0.00,0,80800,80800
19,2023-08-03,0,0,51300,44000
20,2023-08-02,0,0,63300,427900
21,2023-08-01,0.00,0,67000,67800
