,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,9,87
1,2023-08-30,30.00,3,57,39
2,2023-08-29,10.00,1,57,16
3,2023-08-28,10.00,1,50,26
4,2023-08-25,10.00,1,53,25
5,2023-08-24,0.00,0,27,27
6,2023-08-23,15.00,3,33,26
7,2023-08-22,0.00,0,27,27
8,2023-08-21,0,0,4,26
9,2023-08-18,0,0,21,26
10,2023-08-17,0,0,20,33
11,2023-08-16,0,0,21,37
12,2023-08-15,0,0,20,38
13,2023-08-14,0,0,20,47
14,2023-08-10,0.00,0,21,21
15,2023-08-09,0,0,11,15
16,2023-08-08,0,0,11,25
17,2023-08-07,0,0,5,26
18,2023-08-04,0,0,5,37
19,2023-08-03,0,0,20,26
20,2023-08-02,0,0,20,27
21,2023-08-01,5.00,1,93,48
