,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,600,3900
1,2023-08-30,0,0,600,3900
2,2023-08-29,0,0,1500,4000
3,2023-08-28,0,0,1500,4500
4,2023-08-25,0,0,1500,4500
5,2023-08-24,0,0,1700,4500
6,2023-08-23,0,0,1000,4700
7,2023-08-22,0,0,1000,4600
8,2023-08-21,0,0,1300,8200
9,2023-08-18,0,0,1100,8200
10,2023-08-17,0,0,900,8200
11,2023-08-16,0,0,2700,7200
12,2023-08-15,0,0,2600,7100
13,2023-08-14,0,0,2700,4900
14,2023-08-10,0,0,3300,4300
15,2023-08-09,0,0,3500,4300
16,2023-08-08,0,0,3300,4200
17,2023-08-07,0,0,3300,4200
18,2023-08-04,0,0,2600,4600
19,2023-08-03,0,0,2700,4600
20,2023-08-02,0,0,2800,4200
21,2023-08-01,0,0,2800,4200
