,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,349000,351000,346000,351000,2414,351000.0
1,2023-08-31,360000,360000,349000,350500,3924,350500.0
2,2023-08-30,361500,361500,357500,360000,2161,360000.0
3,2023-08-29,356500,361500,356500,361500,2847,361500.0
4,2023-08-28,355500,356500,354500,355500,1871,355500.0
5,2023-08-25,351000,355500,349000,355500,2026,355500.0
6,2023-08-24,351500,352000,348000,350000,1528,350000.0
7,2023-08-23,345500,350000,344000,350000,2778,350000.0
8,2023-08-22,340500,345500,340000,345000,3093,345000.0
9,2023-08-21,336500,341500,336500,339000,3790,339000.0
10,2023-08-18,332500,336500,330000,336000,3780,336000.0
11,2023-08-17,331500,333000,329500,331500,1400,331500.0
12,2023-08-16,329000,332500,329000,331000,2064,331000.0
13,2023-08-15,333000,333000,328000,330000,2340,330000.0
14,2023-08-14,336000,337000,330000,330500,1906,330500.0
15,2023-08-10,337000,337500,334500,336000,1630,336000.0
16,2023-08-09,335500,337500,333000,337500,2017,337500.0
17,2023-08-08,339000,339000,335500,337000,1592,337000.0
18,2023-08-07,336500,339500,335500,338000,1919,338000.0
19,2023-08-04,337000,338000,334000,335000,2267,335000.0
20,2023-08-03,340000,343000,339000,340000,1430,340000.0
21,2023-08-02,342000,343500,340000,341000,2181,341000.0
22,2023-08-01,347000,347500,341000,343000,2986,343000.0
23,2023-07-31,350500,353000,346500,346500,6496,346500.0
24,2023-07-28,351500,355500,342500,348500,22167,348500.0
