,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,5721,5769,5700,5748,1096100,5748.0
1,2023-08-31,5756,5784,5691,5721,1856000,5721.0
2,2023-08-30,5708,5789,5701,5763,2416700,5763.0
3,2023-08-29,5637,5662,5576,5640,1259600,5640.0
4,2023-08-28,5465,5672,5463,5631,2048200,5631.0
5,2023-08-25,5420,5471,5391,5404,1602100,5404.0
6,2023-08-24,5525,5554,5471,5552,1066400,5552.0
7,2023-08-23,5430,5507,5390,5500,1046000,5500.0
8,2023-08-22,5406,5444,5325,5436,2134200,5436.0
9,2023-08-21,5475,5485,5333,5352,2116800,5352.0
10,2023-08-18,5476,5574,5452,5494,2000600,5494.0
11,2023-08-17,5575,5605,5520,5605,1514600,5605.0
12,2023-08-16,5662,5693,5594,5609,1507700,5609.0
13,2023-08-15,5784,5858,5752,5768,956400,5768.0
14,2023-08-14,5911,5911,5720,5724,1318400,5724.0
15,2023-08-10,5742,5925,5701,5911,1610200,5911.0
16,2023-08-09,5815,5880,5781,5781,1406600,5781.0
17,2023-08-08,5950,5959,5847,5899,995500,5899.0
18,2023-08-07,5850,5897,5802,5883,870300,5883.0
19,2023-08-04,5817,5942,5811,5919,1507500,5919.0
20,2023-08-03,5811,5890,5788,5810,2141000,5810.0
21,2023-08-02,6073,6103,5928,5942,2428100,5942.0
22,2023-08-01,6165,6189,6108,6130,1620600,6130.0
23,2023-07-31,6219,6294,6057,6171,3039300,6171.0
24,2023-07-28,6202,6348,6160,6319,1699300,6319.0
