,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-25,2868.5,2887.0,2845.5,2878.5,233500,2878.5
1,2023-09-22,2813.5,2846.5,2790.0,2828.5,388000,2828.5
2,2023-09-21,2920.0,2934.0,2860.0,2863.5,397800,2863.5
3,2023-09-20,3027.0,3028.0,2923.0,2924.0,479800,2924.0
4,2023-09-19,2985.0,3032.0,2978.5,3031.0,377600,3031.0
5,2023-09-15,2965.5,3005.0,2948.5,2997.5,400300,2997.5
6,2023-09-14,2913.5,2937.0,2897.0,2934.0,305000,2934.0
7,2023-09-13,2949.5,2949.5,2901.0,2904.0,336500,2904.0
8,2023-09-12,2942.5,2942.5,2912.0,2939.5,313300,2939.5
9,2023-09-11,2955.0,2964.0,2911.5,2925.5,315800,2925.5
10,2023-09-08,2949.5,3000.0,2947.0,2961.0,419800,2961.0
11,2023-09-07,2990.0,3010.0,2973.5,2975.0,411600,2975.0
12,2023-09-06,3030.0,3040.0,2998.0,3012.0,283700,3012.0
13,2023-09-05,3060.0,3069.0,3011.0,3036.0,345100,3036.0
14,2023-09-04,3023.0,3055.0,2981.0,3054.0,390100,3054.0
15,2023-09-01,2950.5,3014.0,2946.5,2993.5,292500,2993.5
16,2023-08-31,2951.5,2964.5,2935.5,2950.0,288500,2950.0
17,2023-08-30,2926.0,2967.5,2896.5,2942.0,462900,2942.0
18,2023-08-29,2945.0,2946.0,2917.0,2917.0,231900,2917.0
19,2023-08-28,2892.5,2924.0,2885.5,2924.0,240600,2924.0
20,2023-08-25,2867.5,2891.0,2856.0,2880.5,236700,2880.5
21,2023-08-24,2918.5,2918.5,2897.0,2906.0,197100,2906.0
22,2023-08-23,2873.5,2923.0,2867.5,2923.0,290800,2923.0
23,2023-08-22,2884.0,2893.0,2860.5,2880.0,218100,2880.0
24,2023-08-21,2888.5,2890.5,2845.0,2877.5,251500,2877.5
