,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.00,0,423800,417500
1,2023-08-30,0.00,0,382600,378600
2,2023-08-29,0,0,377000,513600
3,2023-08-28,0.00,0,369900,365100
4,2023-08-25,0.00,0,370500,362500
5,2023-08-24,0,0,370700,485400
6,2023-08-23,0.00,0,398700,389700
7,2023-08-22,0.00,0,398800,390900
8,2023-08-21,0.00,0,370200,358200
9,2023-08-18,0,0,381200,393000
10,2023-08-17,0,0,362000,389700
11,2023-08-16,0,0,344200,552000
12,2023-08-15,0.00,0,354600,354700
13,2023-08-14,0,0,347500,504900
14,2023-08-10,0.00,0,339400,341300
15,2023-08-09,0.00,0,342700,344600
16,2023-08-08,0.00,0,343300,343900
17,2023-08-07,0,0,346200,567800
18,2023-08-04,0.00,0,369000,358600
19,2023-08-03,0,0,357500,469200
20,2023-08-02,0,0,394100,1104100
21,2023-08-01,0.00,1,883300,343600
