,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,2023-09-01,5124.0,5164.0,5104.0,5153.0,1120500.0,5153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-08-31,5065.0,5113.0,5054.0,5113.0,2156900.0,5113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2023-08-30,5039.0,5067.0,5034.0,5066.0,837300.0,5066.0,0.0,0.0,0.0,0.0,0.0,23400.0,17500.0
3,2023-08-29,5033.0,5069.0,5027.0,5061.0,821100.0,5061.0,0.0,0.0,0.0,0.0,0.0,22400.0,18800.0
4,2023-08-28,4981.0,5034.0,4980.0,5034.0,1224100.0,5034.0,0.0,0.0,0.0,0.0,0.0,24200.0,18500.0
5,2023-08-25,4950.0,4987.0,4942.0,4968.0,883800.0,4968.0,85800.0,914200.0,10.66,0.0,0.0,16200.0,22000.0
6,2023-08-24,4945.0,4968.0,4932.0,4964.0,903200.0,4964.0,0.0,0.0,0.0,0.0,0.0,16200.0,21200.0
7,2023-08-23,4896.0,4959.0,4883.0,4959.0,880800.0,4959.0,0.0,0.0,0.0,0.0,0.0,17200.0,21500.0
8,2023-08-22,4889.0,4902.0,4848.0,4902.0,1008900.0,4902.0,0.0,0.0,0.0,0.0,0.0,8700.0,23700.0
9,2023-08-21,4861.0,4916.0,4846.0,4876.0,1702800.0,4876.0,0.0,0.0,0.0,0.0,0.0,12800.0,39500.0
10,2023-08-18,4748.0,4781.0,4736.0,4773.0,884600.0,4773.0,66800.0,1005700.0,15.06,0.0,0.0,200.0,36300.0
11,2023-08-17,4826.0,4831.0,4721.0,4778.0,1423200.0,4778.0,0.0,0.0,0.0,0.0,0.0,200.0,36300.0
12,2023-08-16,4862.0,4862.0,4819.0,4827.0,890100.0,4827.0,0.0,0.0,0.0,0.0,0.0,2900.0,36000.0
13,2023-08-15,4949.0,4954.0,4879.0,4888.0,1054400.0,4888.0,0.0,0.0,0.0,0.0,0.0,7800.0,46700.0
14,2023-08-14,4845.0,4927.0,4800.0,4926.0,2176300.0,4926.0,0.0,0.0,0.0,0.0,0.0,11800.0,46500.0
15,2023-08-10,4836.0,4844.0,4816.0,4836.0,2078300.0,4836.0,65400.0,1122400.0,17.16,0.0,0.0,3600.0,69700.0
16,2023-08-09,4844.0,4861.0,4814.0,4831.0,1523800.0,4831.0,0.0,0.0,0.0,0.0,0.0,4200.0,69200.0
17,2023-08-08,4882.0,4888.0,4845.0,4854.0,1403900.0,4854.0,0.0,0.0,0.0,0.0,0.0,5000.0,65400.0
18,2023-08-07,4847.0,4862.0,4824.0,4845.0,1433000.0,4845.0,0.0,0.0,0.0,0.0,0.0,5200.0,64800.0
19,2023-08-04,4895.0,4900.0,4843.0,4859.0,2719600.0,4859.0,77400.0,1099400.0,14.2,0.0,0.0,7400.0,60400.0
20,2023-08-03,4910.0,5004.0,4888.0,4965.0,3058300.0,4965.0,0.0,0.0,0.0,0.0,0.0,13200.0,53000.0
21,2023-08-02,5134.0,5182.0,5113.0,5162.0,1421300.0,5162.0,0.0,0.0,0.0,0.0,0.0,29900.0,49000.0
22,2023-08-01,5110.0,5152.0,5101.0,5140.0,1118900.0,5140.0,0.0,0.0,0.0,0.0,0.0,23700.0,53700.0
23,2023-07-31,5100.0,5145.0,5089.0,5136.0,1281800.0,5136.0,0.0,0.0,0.0,0.0,0.0,55400.0,56000.0
24,2023-07-28,5052.0,5077.0,5011.0,5077.0,2632900.0,5077.0,126300.0,1091200.0,8.64,0.0,0.0,46100.0,61600.0
25,2023-07-27,5071.0,5094.0,5046.0,5088.0,748900.0,5088.0,0.0,0.0,0.0,0.0,0.0,22800.0,62400.0
26,2023-07-26,5100.0,5114.0,5070.0,5098.0,842500.0,5098.0,0.0,0.0,0.0,0.0,0.0,19600.0,62800.0
27,2023-07-25,5054.0,5080.0,5044.0,5080.0,727800.0,5080.0,0.0,0.0,0.0,0.0,0.0,16600.0,65800.0
28,2023-07-24,5079.0,5084.0,5049.0,5060.0,899700.0,5060.0,0.0,0.0,0.0,0.0,0.0,16900.0,65500.0
29,2023-07-21,5031.0,5064.0,5007.0,5064.0,1166900.0,5064.0,105200.0,1165200.0,11.08,0.0,0.0,18100.0,69400.0
30,2023-07-20,5022.0,5031.0,4990.0,4997.0,883900.0,4997.0,0.0,0.0,0.0,0.0,0.0,11600.0,72300.0
31,2023-07-19,4985.0,5002.0,4963.0,5002.0,932800.0,5002.0,0.0,0.0,0.0,0.0,0.0,11800.0,73000.0
32,2023-07-18,4921.0,4959.0,4918.0,4959.0,824000.0,4959.0,0.0,0.0,0.0,0.0,0.0,12400.0,75600.0
33,2023-07-14,4893.0,4929.0,4880.0,4921.0,913200.0,4921.0,94300.0,1237400.0,13.12,0.0,0.0,8600.0,75500.0
34,2023-07-13,4898.0,4904.0,4865.0,4893.0,1305100.0,4893.0,0.0,0.0,0.0,0.0,0.0,7500.0,70500.0
35,2023-07-12,4883.0,4898.0,4818.0,4880.0,1641700.0,4880.0,0.0,0.0,0.0,0.0,0.0,7000.0,70200.0
36,2023-07-11,4951.0,4955.0,4885.0,4897.0,1151100.0,4897.0,0.0,0.0,0.0,0.0,0.0,7000.0,66100.0
37,2023-07-10,4976.0,4980.0,4901.0,4918.0,1402900.0,4918.0,0.0,0.0,0.0,0.0,0.0,8500.0,58900.0
38,2023-07-07,4959.0,4987.0,4921.0,4959.0,1294900.0,4959.0,102000.0,1113600.0,10.92,0.0,0.0,11900.0,53200.0
39,2023-07-06,5050.0,5054.0,4986.0,5002.0,1371600.0,5002.0,0.0,0.0,0.0,0.0,0.0,15100.0,53400.0
40,2023-07-05,5079.0,5080.0,5034.0,5061.0,1610900.0,5061.0,0.0,0.0,0.0,0.0,0.0,17400.0,56800.0
41,2023-07-04,5184.0,5187.0,5131.0,5131.0,925500.0,5131.0,0.0,0.0,0.0,0.0,0.0,22700.0,55300.0
42,2023-07-03,5180.0,5199.0,5175.0,5176.0,904000.0,5176.0,0.0,0.0,0.0,0.0,0.0,30000.0,43200.0
43,2023-06-30,5170.0,5181.0,5131.0,5163.0,1440500.0,5163.0,143800.0,898400.0,6.25,0.0,0.0,27200.0,77500.0
44,2023-06-29,5250.0,5254.0,5140.0,5166.0,2155400.0,5166.0,0.0,0.0,0.0,0.0,1.0,268300.0,170200.0
45,2023-06-28,5249.0,5360.0,5244.0,5355.0,2488800.0,5355.0,0.0,0.0,0.0,14.1,3.0,563600.0,40100.0
46,2023-06-27,5255.0,5255.0,5191.0,5221.0,967200.0,5221.0,0.0,0.0,0.0,0.1,1.0,279400.0,96500.0
47,2023-06-26,5249.0,5266.0,5218.0,5234.0,1013500.0,5234.0,0.0,0.0,0.0,0.1,1.0,280300.0,99900.0
48,2023-06-23,5247.0,5274.0,5208.0,5222.0,1070400.0,5222.0,356100.0,731300.0,2.05,0.1,1.0,275000.0,111700.0
49,2023-06-22,5218.0,5260.0,5211.0,5254.0,1025800.0,5254.0,0.0,0.0,0.0,0.1,1.0,273300.0,86300.0
50,2023-06-21,5210.0,5224.0,5187.0,5209.0,1213300.0,5209.0,0.0,0.0,0.0,0.15,3.0,173600.0,77700.0
51,2023-06-20,5231.0,5240.0,5191.0,5224.0,1038400.0,5224.0,0.0,0.0,0.0,0.0,0.0,34800.0,50900.0
52,2023-06-19,5280.0,5288.0,5232.0,5250.0,903700.0,5250.0,0.0,0.0,0.0,0.0,0.0,40700.0,48000.0
53,2023-06-16,5279.0,5279.0,5241.0,5256.0,1486700.0,5256.0,122100.0,689200.0,5.64,0.0,0.0,34700.0,38000.0
