,日付,始値,高値,安値,終値,売買高,修正後終値,逆日歩,日歩日数,貸株残,融資残,信用売残,信用買残,信用倍率
0,2023-09-01,569.6,569.7,563.0,565.0,10392800.0,565.0,0,0,0.0,0.0,0.0,0.0,0.0
1,2023-08-31,565.5,573.7,563.3,572.7,10106400.0,572.7,0.00,0,423800.0,417500.0,0.0,0.0,0.0
2,2023-08-30,567.0,567.6,562.3,564.3,9319200.0,564.3,0.00,0,382600.0,378600.0,0.0,0.0,0.0
3,2023-08-29,564.1,565.0,558.8,559.3,7672000.0,559.3,0,0,377000.0,513600.0,0.0,0.0,0.0
4,2023-08-28,560.1,566.3,557.3,561.7,7185900.0,561.7,0.00,0,369900.0,365100.0,0.0,0.0,0.0
5,2023-08-25,548.2,554.2,545.5,552.3,5407100.0,552.3,0.00,0,370500.0,362500.0,5091600.0,13098700.0,2.57
6,2023-08-24,552.7,553.4,544.5,551.0,8435800.0,551.0,0,0,370700.0,485400.0,0.0,0.0,0.0
7,2023-08-23,551.0,561.5,548.3,557.5,8258200.0,557.5,0.00,0,398700.0,389700.0,0.0,0.0,0.0
8,2023-08-22,559.2,559.8,551.3,557.1,8854900.0,557.1,0.00,0,398800.0,390900.0,0.0,0.0,0.0
9,2023-08-21,557.4,560.8,550.1,551.9,8011600.0,551.9,0.00,0,370200.0,358200.0,0.0,0.0,0.0
10,2023-08-18,550.9,560.5,550.1,557.4,9996700.0,557.4,0,0,381200.0,393000.0,5205300.0,12709700.0,2.44
11,2023-08-17,561.5,562.0,544.2,558.7,11180500.0,558.7,0,0,362000.0,389700.0,0.0,0.0,0.0
12,2023-08-16,560.0,560.9,550.3,551.5,10284800.0,551.5,0,0,344200.0,552000.0,0.0,0.0,0.0
13,2023-08-15,574.5,574.7,565.2,566.1,7013000.0,566.1,0.00,0,354600.0,354700.0,0.0,0.0,0.0
14,2023-08-14,574.9,575.9,564.7,565.9,9843900.0,565.9,0,0,347500.0,504900.0,0.0,0.0,0.0
15,2023-08-10,568.4,577.7,567.0,574.2,7344200.0,574.2,0.00,0,339400.0,341300.0,5728300.0,11788500.0,2.06
16,2023-08-09,571.4,573.9,565.2,572.4,7985900.0,572.4,0.00,0,342700.0,344600.0,0.0,0.0,0.0
17,2023-08-08,575.4,587.9,574.6,576.3,12767000.0,576.3,0.00,0,343300.0,343900.0,0.0,0.0,0.0
18,2023-08-07,570.0,570.7,561.6,568.0,11980800.0,568.0,0,0,346200.0,567800.0,0.0,0.0,0.0
19,2023-08-04,567.8,578.5,566.1,577.0,9342200.0,577.0,0.00,0,369000.0,358600.0,5800200.0,11926200.0,2.06
20,2023-08-03,574.9,575.9,567.0,572.0,11973500.0,572.0,0,0,357500.0,469200.0,0.0,0.0,0.0
21,2023-08-02,588.0,595.8,580.5,580.5,17516900.0,580.5,0,0,394100.0,1104100.0,0.0,0.0,0.0
22,2023-08-01,578.2,599.9,572.5,597.9,23374300.0,597.9,0.00,1,883300.0,343600.0,0.0,0.0,0.0
23,2023-07-31,571.8,573.5,565.6,571.6,16547500.0,571.6,0,0,0.0,0.0,0.0,0.0,0.0
24,2023-07-28,553.2,566.0,542.3,556.0,28814300.0,556.0,0,0,0.0,0.0,5867300.0,13375500.0,2.28
25,2023-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4897600.0,17285800.0,3.53
26,2023-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4288600.0,20466700.0,4.77
27,2023-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4634500.0,19556500.0,4.22
28,2023-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4474900.0,20135900.0,4.5
29,2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3876600.0,23019400.0,5.94
30,2023-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4295600.0,22359500.0,5.21
31,2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4373500.0,22801300.0,5.21
32,2023-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3776100.0,27986200.0,7.41
33,2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3589200.0,27233600.0,7.59
34,2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3938800.0,28359700.0,7.2
35,2023-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3737800.0,29242900.0,7.82
36,2023-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5168400.0,21453600.0,4.15
37,2023-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4945200.0,21403400.0,4.33
38,2023-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4994700.0,22026800.0,4.41
39,2023-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4803300.0,22030200.0,4.59
40,2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5047200.0,22533500.0,4.46
41,2023-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4552500.0,25042400.0,5.5
42,2023-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,4376300.0,25700500.0,5.87
43,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5822400.0,19822400.0,3.4
44,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5264700.0,21997500.0,4.18
