,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,0,2023-08-31,1164.0,1172.0,1163.0,1168.5,9316500,1168.5,0,0,0.0,0.0,0,0,0
1,1,2023-08-30,1169.5,1171.5,1163.5,1167.5,6489800,1167.5,0,0,0.0,0.0,3,548000,227000
2,2,2023-08-29,1172.5,1176.0,1161.5,1165.0,6890200,1165.0,0,0,0.0,0.0,1,497800,232100
3,3,2023-08-28,1173.5,1175.5,1169.0,1170.5,4990900,1170.5,0,0,0.0,0.0,1,496100,198100
4,4,2023-08-25,1175.5,1179.5,1168.5,1171.0,5901400,1171.0,1014800,1518800,1.5,0.0,1,673300,317800
5,5,2023-08-24,1171.0,1178.5,1169.0,1175.0,7393400,1175.0,0,0,0.0,0.05,1,754800,305000
6,6,2023-08-23,1162.5,1170.0,1156.0,1170.0,6080700,1170.0,0,0,0.0,0.15,3,699400,297800
7,7,2023-08-22,1154.0,1172.5,1152.5,1172.5,11251800,1172.5,0,0,0.0,0.05,1,617700,180600
8,8,2023-08-21,1157.0,1157.5,1148.0,1153.5,6319200,1153.5,0,0,0.0,0.0,1,531300,330500
9,9,2023-08-18,1158.5,1164.0,1152.0,1161.0,10515400,1161.0,913700,1597200,1.75,0.05,1,484800,175200
10,10,2023-08-17,1135.0,1159.0,1132.0,1158.0,10387700,1158.0,0,0,0.0,0.0,1,333300,200400
11,11,2023-08-16,1141.5,1142.5,1128.5,1135.0,7923200,1135.0,0,0,0.0,0.0,3,431000,257100
12,12,2023-08-15,1137.5,1157.0,1136.5,1153.5,13224600,1153.5,0,0,0.0,0.0,1,467600,274400
13,13,2023-08-14,1151.0,1152.0,1123.5,1136.0,10572900,1136.0,0,0,0.0,0.0,1,302800,299400
14,14,2023-08-10,1138.5,1149.5,1132.0,1143.5,9015900,1143.5,707800,1850700,2.61,0.0,1,350200,300400
15,15,2023-08-09,1150.0,1150.0,1127.5,1132.0,8130700,1132.0,0,0,0.0,0.0,1,357100,314000
16,16,2023-08-08,1155.0,1158.0,1142.5,1143.0,8294500,1143.0,0,0,0.0,0.0,4,489000,306000
17,17,2023-08-07,1143.0,1155.0,1141.5,1147.5,6920400,1147.5,0,0,0.0,0.0,1,491500,337800
18,18,2023-08-04,1138.0,1149.0,1138.0,1144.0,6448000,1144.0,921100,1899200,2.06,0.0,1,515200,440500
19,19,2023-08-03,1144.5,1144.5,1137.0,1139.5,6728100,1139.5,0,0,0.0,0.05,1,713700,481600
20,20,2023-08-02,1151.0,1153.0,1135.5,1140.0,10568000,1140.0,0,0,0.0,0.15,3,892800,514600
21,21,2023-08-01,1175.0,1176.5,1154.5,1158.5,12638200,1158.5,0,0,0.0,0.05,1,1332500,513200
22,22,2023-07-31,1175.5,1190.0,1169.0,1183.0,23839800,1183.0,0,0,0.0,0.05,1,1545400,391200
23,23,2023-07-28,1142.0,1170.0,1133.0,1169.5,42317500,1169.5,1679700,1965800,0.0,0.05,1,1230200,498400
24,24,2023-07-27,1140.0,1141.5,1136.5,1141.5,11689400,1141.5,0,0,0.0,0.05,1,1264600,491400
25,25,2023-07-26,1135.0,1140.0,1134.5,1140.0,11658000,1140.0,0,0,0.0,0.15,3,1238400,376600
26,26,2023-07-25,1137.0,1137.5,1134.5,1137.0,7809600,1137.0,0,0,0.0,0.05,1,1053400,379900
27,27,2023-07-24,1130.0,1136.5,1128.0,1136.5,9189400,1136.5,0,0,0.0,0.05,1,955000,376600
28,28,2023-07-21,1135.5,1136.0,1130.5,1134.0,7337800,1134.0,1356100,1822800,1.34,0.05,1,958700,364300
29,29,2023-07-20,1135.0,1135.5,1131.0,1133.0,6866100,1133.0,0,0,0.0,0.05,1,961600,305000
30,30,2023-07-19,1134.5,1136.0,1130.5,1133.0,8421400,1133.0,0,0,0.0,0.0,3,995200,344800
31,31,2023-07-18,1127.0,1135.0,1127.0,1131.5,7637500,1131.5,0,0,0.0,0.0,1,984400,349800
32,32,2023-07-14,1124.0,1132.5,1122.5,1130.5,7451300,1130.5,1383000,2666000,1.93,0.0,1,984300,370800
33,33,2023-07-13,1135.0,1136.0,1120.0,1123.5,7690500,1123.5,0,0,0.0,0.0,1,1005400,511600
34,34,2023-07-12,1135.0,1137.5,1125.5,1135.5,8918800,1135.5,0,0,0.0,0.0,4,1218200,450800
35,35,2023-07-11,1132.5,1136.0,1130.0,1133.5,9529800,1133.5,0,0,0.0,0.0,1,1156600,456300
36,36,2023-07-10,1133.0,1138.0,1130.0,1131.0,16478700,1131.0,0,0,0.0,0.0,1,1133300,405400
37,37,2023-07-07,1130.0,1132.0,1123.5,1127.5,10002600,1127.5,1544400,2806000,1.82,0.0,1,1090800,409500
38,38,2023-07-06,1134.0,1134.0,1119.5,1126.0,6793600,1126.0,0,0,0.0,0.0,1,1109600,449300
39,39,2023-07-05,1131.0,1135.0,1126.0,1134.0,16397600,1134.0,0,0,0.0,0.0,3,1140900,447500
40,40,2023-07-04,1125.0,1132.0,1123.0,1131.5,17329400,1131.5,0,0,0.0,0.05,1,1091900,389100
41,41,2023-07-03,1121.5,1125.0,1118.0,1122.0,8108200,1122.0,0,0,0.0,0.05,1,1042500,437700
42,42,2023-06-30,1123.0,1124.5,1117.0,1124.0,6521900,1124.0,1451500,2052800,1.41,0.05,1,983600,395200
43,43,2023-06-29,1128.0,1130.0,1116.5,1125.5,8861100,1125.5,0,0,0.0,0.05,1,1043400,373600
44,44,2023-06-28,1119.0,1130.0,1118.5,1130.0,10647800,1130.0,0,0,0.0,0.15,3,1073800,339400
45,45,2023-06-27,1126.0,1129.5,1113.5,1119.0,7512800,1119.0,0,0,0.0,0.05,1,1114700,389700
46,46,2023-06-26,1125.0,1128.0,1118.5,1124.5,8489500,1124.5,0,0,0.0,0.05,1,991400,398600
47,47,2023-06-23,1127.0,1127.0,1108.0,1124.0,9562400,1124.0,1439000,2220100,1.54,0.05,1,1000300,435100
48,48,2023-06-22,1127.0,1130.0,1120.5,1127.0,9992800,1127.0,0,0,0.0,0.05,1,973000,447900
49,49,2023-06-21,1118.0,1128.5,1111.0,1127.5,12336400,1127.5,0,0,0.0,0.15,3,944700,421600
50,50,2023-06-20,1120.0,1125.0,1112.0,1118.5,11579100,1118.5,0,0,0.0,0.05,1,901600,437400
51,51,2023-06-19,1099.0,1120.0,1098.0,1120.0,17679000,1120.0,0,0,0.0,0.05,1,906000,435700
52,52,2023-06-16,1090.0,1097.0,1084.5,1092.5,17769300,1092.5,1406900,2678500,1.9,0.0,1,913300,452400
53,53,2023-06-15,1082.5,1093.0,1081.0,1088.5,9677400,1088.5,0,0,0.0,0.0,1,820900,498900
54,54,2023-06-14,1086.0,1088.5,1074.5,1082.0,8727100,1082.0,0,0,0.0,0.15,3,870500,529500
55,55,2023-06-13,1090.0,1093.0,1079.0,1082.5,8282800,1082.5,0,0,0.0,0.05,1,1019100,531600
56,56,2023-06-12,1083.5,1091.5,1082.5,1087.0,10249800,1087.0,0,0,0.0,0.05,1,937700,411200
57,57,2023-06-09,1073.5,1081.0,1070.5,1078.5,9139300,1078.5,1225200,2873000,2.34,0.0,1,620000,425200
58,58,2023-06-08,1067.0,1081.5,1065.5,1073.5,8866000,1073.5,0,0,0.0,0.0,1,569300,432100
59,59,2023-06-07,1070.0,1076.5,1060.5,1061.0,8484100,1061.0,0,0,0.0,0.0,3,522800,452200
60,60,2023-06-06,1056.5,1062.0,1051.0,1061.5,5356500,1061.5,0,0,0.0,0.0,1,475600,496300
61,61,2023-06-05,1070.5,1073.0,1059.5,1063.5,7649800,1063.5,0,0,0.0,0.0,1,514200,534900
