,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,16800,23700
1,2023-08-30,0,0,17700,18300
2,2023-08-29,0,0,18000,19800
3,2023-08-28,0,0,16200,21200
4,2023-08-25,0,0,18400,31300
5,2023-08-24,0,0,19300,17800
6,2023-08-23,0,0,17300,17700
7,2023-08-22,0,0,16300,17200
8,2023-08-21,0,0,17700,30100
9,2023-08-18,0,0,14100,27500
10,2023-08-17,0,0,14100,27400
11,2023-08-16,0,0,15500,27100
12,2023-08-15,0,0,13600,45500
13,2023-08-14,0,0,13600,46900
14,2023-08-10,0,0,24200,40800
15,2023-08-09,0,0,17300,41900
16,2023-08-08,0,0,18200,47700
17,2023-08-07,0,0,26300,46900
18,2023-08-04,0,0,27500,47200
19,2023-08-03,0,0,13200,59200
20,2023-08-02,0,0,38300,167600
21,2023-08-01,0.10,1,84200,43000
