,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,0,2023-08-31,565.5,573.7,563.3,572.7,10106400,572.7,0,0,0.0,0,0,0,0
1,1,2023-08-30,567.0,567.6,562.3,564.3,9319200,564.3,0,0,0.0,0,-,382600,378600
2,2,2023-08-29,564.1,565.0,558.8,559.3,7672000,559.3,0,0,0.0,-,-,377000,513600
3,3,2023-08-28,560.1,566.3,557.3,561.7,7185900,561.7,0,0,0.0,0,-,369900,365100
4,4,2023-08-25,548.2,554.2,545.5,552.3,5407100,552.3,5091600,13098700,2.57,0,-,370500,362500
5,5,2023-08-24,552.7,553.4,544.5,551.0,8435800,551.0,0,0,0.0,0,0,370700,485400
6,6,2023-08-23,551.0,561.5,548.3,557.5,8258200,557.5,0,0,0.0,0,0,398700,389700
7,7,2023-08-22,559.2,559.8,551.3,557.1,8854900,557.1,0,0,0.0,0,0,398800,390900
8,8,2023-08-21,557.4,560.8,550.1,551.9,8011600,551.9,0,0,0.0,0,0,370200,358200
9,9,2023-08-18,550.9,560.5,550.1,557.4,9996700,557.4,5205300,12709700,2.44,0,0,381200,393000
10,10,2023-08-17,561.5,562.0,544.2,558.7,11180500,558.7,0,0,0.0,0,0,362000,389700
11,11,2023-08-16,560.0,560.9,550.3,551.5,10284800,551.5,0,0,0.0,0,0,344200,552000
12,12,2023-08-15,574.5,574.7,565.2,566.1,7013000,566.1,0,0,0.0,0,0,354600,354700
13,13,2023-08-14,574.9,575.9,564.7,565.9,9843900,565.9,0,0,0.0,0,0,347500,504900
14,14,2023-08-10,568.4,577.7,567.0,574.2,7344200,574.2,5728300,11788500,2.06,0,0,339400,341300
15,15,2023-08-09,571.4,573.9,565.2,572.4,7985900,572.4,0,0,0.0,0,0,342700,344600
16,16,2023-08-08,575.4,587.9,574.6,576.3,12767000,576.3,0,0,0.0,0,0,343300,343900
17,17,2023-08-07,570.0,570.7,561.6,568.0,11980800,568.0,0,0,0.0,0,0,346200,567800
18,18,2023-08-04,567.8,578.5,566.1,577.0,9342200,577.0,5800200,11926200,2.06,0,0,369000,358600
19,19,2023-08-03,574.9,575.9,567.0,572.0,11973500,572.0,0,0,0.0,0,0,357500,469200
20,20,2023-08-02,588.0,595.8,580.5,580.5,17516900,580.5,0,0,0.0,0,0,394100,1104100
21,21,2023-08-01,578.2,599.9,572.5,597.9,23374300,597.9,0,0,0.0,0,1,883300,343600
22,22,2023-07-31,571.8,573.5,565.6,571.6,16547500,571.6,0,0,0.0,0,0,339500,446700
23,23,2023-07-28,553.2,566.0,542.3,556.0,28814300,556.0,5867300,13375500,2.28,0,0,348900,636600
24,24,2023-07-27,582.1,582.4,555.3,563.2,21819500,563.2,0,0,0.0,0,0,455000,967700
25,25,2023-07-26,574.2,582.0,563.5,576.4,27031300,576.4,0,0,0.0,0,3,577400,467000
26,26,2023-07-25,545.0,586.9,543.6,584.2,57694900,584.2,0,0,0.0,0,1,1186500,300400
27,27,2023-07-24,532.0,566.8,531.8,544.8,69530500,544.8,0,0,0.0,0,0,482500,367200
28,28,2023-07-21,519.8,522.7,513.6,518.9,16035800,518.9,4897600,17285800,3.53,0,0,213100,322600
29,29,2023-07-20,512.0,519.9,509.0,511.0,13240400,511.0,0,0,0.0,0,0,169600,382600
30,30,2023-07-19,502.0,512.1,500.5,512.1,16817800,512.1,0,0,0.0,0,0,169100,388900
31,31,2023-07-18,490.3,497.3,486.3,495.4,10758900,495.4,0,0,0.0,0,0,157100,434400
32,32,2023-07-14,490.7,494.0,482.2,488.8,12733500,488.8,4288600,20466700,4.77,0,0,151500,460400
33,33,2023-07-13,499.6,499.6,488.4,490.1,16287900,490.1,0,0,0.0,0,0,122500,461000
34,34,2023-07-12,518.6,518.9,501.0,501.6,14032500,501.6,0,0,0.0,0,0,156500,585400
35,35,2023-07-11,510.0,524.6,506.5,516.2,32773400,516.2,0,0,0.0,0,0,157900,324400
36,36,2023-07-10,506.7,508.0,495.3,499.1,14826900,499.1,0,0,0.0,0,0,6300,380800
37,37,2023-07-07,505.6,508.9,499.7,503.3,13659400,503.3,4634500,19556500,4.22,0,0,65200,340900
38,38,2023-07-06,507.0,518.5,504.1,506.8,15743700,506.8,0,0,0.0,0,0,64500,348900
39,39,2023-07-05,509.0,509.0,501.1,508.1,13459700,508.1,0,0,0.0,0,0,61800,329200
40,40,2023-07-04,516.4,522.9,509.5,510.7,15802600,510.7,0,0,0.0,0,0,76700,365800
41,41,2023-07-03,507.4,519.6,503.5,514.4,21106600,514.4,0,0,0.0,0,0,24400,298100
42,42,2023-06-30,504.9,506.0,492.1,501.1,23734500,501.1,4474900,20135900,4.5,0,0,81100,465300
43,43,2023-06-29,490.8,501.0,490.8,499.9,20544800,499.9,0,0,0.0,0,0,14900,403400
44,44,2023-06-28,484.8,488.8,478.6,488.4,16876900,488.4,0,0,0.0,0,0,23300,386200
45,45,2023-06-27,482.0,485.2,477.9,479.5,12466700,479.5,0,0,0.0,0,0,2800,387400
46,46,2023-06-26,477.5,478.5,471.3,475.9,9597500,475.9,0,0,0.0,0,0,2800,395600
47,47,2023-06-23,489.0,494.3,474.3,477.1,21700500,477.1,3876600,23019400,5.94,0,0,2800,395700
48,48,2023-06-22,486.2,490.9,483.9,484.7,13513500,484.7,0,0,0.0,0,0,2800,389600
49,49,2023-06-21,482.7,490.5,480.1,488.7,14294800,488.7,0,0,0.0,0,0,3800,433000
50,50,2023-06-20,487.9,490.1,482.6,489.1,13406800,489.1,0,0,0.0,0,0,2800,436000
51,51,2023-06-19,494.1,497.5,486.4,487.9,14993300,487.9,0,0,0.0,0,0,2900,459900
52,52,2023-06-16,491.4,491.5,481.3,486.1,21454800,486.1,4295600,22359500,5.21,0,0,2900,455900
