,日付,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残
0,2023-09-01,5124.0,5164.0,5104.0,5153.0,1120500.0,5153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2023-08-31,5065.0,5113.0,5054.0,5113.0,2156900.0,5113.0,0.0,0.0,0.0,0.0,0.0,22700.0,17400.0
2,2023-08-30,5039.0,5067.0,5034.0,5066.0,837300.0,5066.0,0.0,0.0,0.0,0.0,0.0,23400.0,17500.0
3,2023-08-29,5033.0,5069.0,5027.0,5061.0,821100.0,5061.0,0.0,0.0,0.0,0.0,0.0,22400.0,18800.0
4,2023-08-28,4981.0,5034.0,4980.0,5034.0,1224100.0,5034.0,0.0,0.0,0.0,0.0,0.0,24200.0,18500.0
5,2023-08-25,4950.0,4987.0,4942.0,4968.0,883800.0,4968.0,85800.0,914200.0,10.66,0.0,0.0,16200.0,22000.0
6,2023-08-24,4945.0,4968.0,4932.0,4964.0,903200.0,4964.0,0.0,0.0,0.0,0.0,0.0,16200.0,21200.0
7,2023-08-23,4896.0,4959.0,4883.0,4959.0,880800.0,4959.0,0.0,0.0,0.0,0.0,0.0,17200.0,21500.0
8,2023-08-22,4889.0,4902.0,4848.0,4902.0,1008900.0,4902.0,0.0,0.0,0.0,0.0,0.0,8700.0,23700.0
9,2023-08-21,4861.0,4916.0,4846.0,4876.0,1702800.0,4876.0,0.0,0.0,0.0,0.0,0.0,12800.0,39500.0
10,2023-08-18,4748.0,4781.0,4736.0,4773.0,884600.0,4773.0,66800.0,1005700.0,15.06,0.0,0.0,200.0,36300.0
11,2023-08-17,4826.0,4831.0,4721.0,4778.0,1423200.0,4778.0,0.0,0.0,0.0,0.0,0.0,200.0,36300.0
12,2023-08-16,4862.0,4862.0,4819.0,4827.0,890100.0,4827.0,0.0,0.0,0.0,0.0,0.0,2900.0,36000.0
13,2023-08-15,4949.0,4954.0,4879.0,4888.0,1054400.0,4888.0,0.0,0.0,0.0,0.0,0.0,7800.0,46700.0
14,2023-08-14,4845.0,4927.0,4800.0,4926.0,2176300.0,4926.0,0.0,0.0,0.0,0.0,0.0,11800.0,46500.0
15,2023-08-10,4836.0,4844.0,4816.0,4836.0,2078300.0,4836.0,65400.0,1122400.0,17.16,0.0,0.0,3600.0,69700.0
16,2023-08-09,4844.0,4861.0,4814.0,4831.0,1523800.0,4831.0,0.0,0.0,0.0,0.0,0.0,4200.0,69200.0
17,2023-08-08,4882.0,4888.0,4845.0,4854.0,1403900.0,4854.0,0.0,0.0,0.0,0.0,0.0,5000.0,65400.0
18,2023-08-07,4847.0,4862.0,4824.0,4845.0,1433000.0,4845.0,0.0,0.0,0.0,0.0,0.0,5200.0,64800.0
19,2023-08-04,4895.0,4900.0,4843.0,4859.0,2719600.0,4859.0,77400.0,1099400.0,14.2,0.0,0.0,7400.0,60400.0
20,2023-08-03,4910.0,5004.0,4888.0,4965.0,3058300.0,4965.0,0.0,0.0,0.0,0.0,0.0,13200.0,53000.0
21,2023-08-02,5134.0,5182.0,5113.0,5162.0,1421300.0,5162.0,0.0,0.0,0.0,0.0,0.0,29900.0,49000.0
22,2023-08-01,5110.0,5152.0,5101.0,5140.0,1118900.0,5140.0,0.0,0.0,0.0,0.0,0.0,23700.0,53700.0
23,2023-07-31,5100.0,5145.0,5089.0,5136.0,1281800.0,5136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2023-07-28,5052.0,5077.0,5011.0,5077.0,2632900.0,5077.0,126300.0,1091200.0,8.64,0.0,0.0,0.0,0.0
25,2023-07-21,0.0,0.0,0.0,0.0,0.0,0.0,105200.0,1165200.0,11.08,0.0,0.0,0.0,0.0
26,2023-07-14,0.0,0.0,0.0,0.0,0.0,0.0,94300.0,1237400.0,13.12,0.0,0.0,0.0,0.0
27,2023-07-07,0.0,0.0,0.0,0.0,0.0,0.0,102000.0,1113600.0,10.92,0.0,0.0,0.0,0.0
28,2023-06-30,0.0,0.0,0.0,0.0,0.0,0.0,143800.0,898400.0,6.25,0.0,0.0,0.0,0.0
29,2023-06-23,0.0,0.0,0.0,0.0,0.0,0.0,356100.0,731300.0,2.05,0.0,0.0,0.0,0.0
30,2023-06-16,0.0,0.0,0.0,0.0,0.0,0.0,122100.0,689200.0,5.64,0.0,0.0,0.0,0.0
31,2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,124800.0,623800.0,5.0,0.0,0.0,0.0,0.0
32,2023-06-02,0.0,0.0,0.0,0.0,0.0,0.0,110400.0,556200.0,5.04,0.0,0.0,0.0,0.0
33,2023-05-26,0.0,0.0,0.0,0.0,0.0,0.0,96300.0,613100.0,6.37,0.0,0.0,0.0,0.0
34,2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,90900.0,619400.0,6.81,0.0,0.0,0.0,0.0
35,2023-05-12,0.0,0.0,0.0,0.0,0.0,0.0,105000.0,515600.0,4.91,0.0,0.0,0.0,0.0
36,2023-04-28,0.0,0.0,0.0,0.0,0.0,0.0,101500.0,539500.0,5.32,0.0,0.0,0.0,0.0
37,2023-04-21,0.0,0.0,0.0,0.0,0.0,0.0,92800.0,482500.0,5.2,0.0,0.0,0.0,0.0
38,2023-04-14,0.0,0.0,0.0,0.0,0.0,0.0,91300.0,476800.0,5.22,0.0,0.0,0.0,0.0
39,2023-04-07,0.0,0.0,0.0,0.0,0.0,0.0,72800.0,546500.0,7.51,0.0,0.0,0.0,0.0
40,2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,111800.0,472200.0,4.22,0.0,0.0,0.0,0.0
41,2023-03-24,0.0,0.0,0.0,0.0,0.0,0.0,113400.0,471700.0,4.16,0.0,0.0,0.0,0.0
42,2023-03-17,0.0,0.0,0.0,0.0,0.0,0.0,109700.0,466700.0,4.25,0.0,0.0,0.0,0.0
43,2023-03-10,0.0,0.0,0.0,0.0,0.0,0.0,172900.0,408400.0,2.36,0.0,0.0,0.0,0.0
44,2023-03-03,0.0,0.0,0.0,0.0,0.0,0.0,172800.0,442900.0,2.56,0.0,0.0,0.0,0.0
