,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,1673,1673,1656,1660,101300,1660.0
1,2023-08-31,1669,1692,1664,1686,127100,1686.0
2,2023-08-30,1662,1673,1657,1664,95800,1664.0
3,2023-08-29,1693,1694,1666,1671,59200,1671.0
4,2023-08-28,1655,1689,1655,1688,76700,1688.0
5,2023-08-25,1613,1652,1605,1637,93000,1637.0
6,2023-08-24,1621,1638,1613,1633,91700,1633.0
7,2023-08-23,1619,1622,1587,1622,141700,1622.0
8,2023-08-22,1621,1646,1615,1635,97900,1635.0
9,2023-08-21,1650,1650,1611,1617,126900,1617.0
10,2023-08-18,1678,1680,1642,1656,146100,1656.0
11,2023-08-17,1715,1716,1670,1684,152000,1684.0
12,2023-08-16,1805,1805,1720,1720,168300,1720.0
13,2023-08-15,1849,1849,1814,1817,114200,1817.0
14,2023-08-14,1836,1884,1831,1847,200600,1847.0
15,2023-08-10,1799,1799,1750,1796,123800,1796.0
16,2023-08-09,1806,1841,1775,1800,245000,1800.0
17,2023-08-08,1825,1866,1790,1818,153000,1818.0
18,2023-08-07,1800,1830,1708,1790,297000,1790.0
19,2023-08-04,1768,1787,1751,1769,61200,1769.0
20,2023-08-03,1799,1801,1762,1772,123200,1772.0
21,2023-08-02,1825,1842,1805,1811,64300,1811.0
22,2023-08-01,1833,1841,1828,1840,45400,1840.0
23,2023-07-31,1867,1869,1835,1835,57800,1835.0
24,2023-07-28,1815,1844,1804,1836,63200,1836.0
