,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残,始値,高値,安値,終値,売買高,修正後終値,信用売残,信用買残,信用倍率,逆日歩,日歩日数,貸株残,融資残,_merge
0,0.0,2023-08-31,360000.0,360000.0,349000.0,350500.0,3924.0,350500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360000.0,360000.0,349000.0,350500.0,3924.0,350500.0,0.0,0.0,0.0,0,0,9.0,87.0,both
1,1.0,2023-08-30,361500.0,361500.0,357500.0,360000.0,2161.0,360000.0,0.0,0.0,0.0,30.0,3.0,57.0,39.0,361500.0,361500.0,357500.0,360000.0,2161.0,360000.0,0.0,0.0,0.0,30.00,3,57.0,39.0,both
2,2.0,2023-08-29,356500.0,361500.0,356500.0,361500.0,2847.0,361500.0,0.0,0.0,0.0,10.0,1.0,57.0,16.0,356500.0,361500.0,356500.0,361500.0,2847.0,361500.0,0.0,0.0,0.0,10.00,1,57.0,16.0,both
3,3.0,2023-08-28,355500.0,356500.0,354500.0,355500.0,1871.0,355500.0,0.0,0.0,0.0,10.0,1.0,50.0,26.0,355500.0,356500.0,354500.0,355500.0,1871.0,355500.0,0.0,0.0,0.0,10.00,1,50.0,26.0,both
4,4.0,2023-08-25,351000.0,355500.0,349000.0,355500.0,2026.0,355500.0,123.0,228.0,1.85,10.0,1.0,53.0,25.0,351000.0,355500.0,349000.0,355500.0,2026.0,355500.0,123.0,228.0,1.85,10.00,1,53.0,25.0,both
5,5.0,2023-08-24,351500.0,352000.0,348000.0,350000.0,1528.0,350000.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,351500.0,352000.0,348000.0,350000.0,1528.0,350000.0,0.0,0.0,0.0,0.00,0,27.0,27.0,both
6,6.0,2023-08-23,345500.0,350000.0,344000.0,350000.0,2778.0,350000.0,0.0,0.0,0.0,15.0,3.0,33.0,26.0,345500.0,350000.0,344000.0,350000.0,2778.0,350000.0,0.0,0.0,0.0,15.00,3,33.0,26.0,both
7,7.0,2023-08-22,340500.0,345500.0,340000.0,345000.0,3093.0,345000.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,340500.0,345500.0,340000.0,345000.0,3093.0,345000.0,0.0,0.0,0.0,0.00,0,27.0,27.0,both
8,8.0,2023-08-21,336500.0,341500.0,336500.0,339000.0,3790.0,339000.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,336500.0,341500.0,336500.0,339000.0,3790.0,339000.0,0.0,0.0,0.0,0,0,4.0,26.0,both
9,9.0,2023-08-18,332500.0,336500.0,330000.0,336000.0,3780.0,336000.0,69.0,253.0,3.67,0.0,0.0,21.0,26.0,332500.0,336500.0,330000.0,336000.0,3780.0,336000.0,69.0,253.0,3.67,0,0,21.0,26.0,both
10,10.0,2023-08-17,331500.0,333000.0,329500.0,331500.0,1400.0,331500.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,331500.0,333000.0,329500.0,331500.0,1400.0,331500.0,0.0,0.0,0.0,0,0,20.0,33.0,both
11,11.0,2023-08-16,329000.0,332500.0,329000.0,331000.0,2064.0,331000.0,0.0,0.0,0.0,0.0,0.0,21.0,37.0,329000.0,332500.0,329000.0,331000.0,2064.0,331000.0,0.0,0.0,0.0,0,0,21.0,37.0,both
12,12.0,2023-08-15,333000.0,333000.0,328000.0,330000.0,2340.0,330000.0,0.0,0.0,0.0,0.0,0.0,20.0,38.0,333000.0,333000.0,328000.0,330000.0,2340.0,330000.0,0.0,0.0,0.0,0,0,20.0,38.0,both
13,13.0,2023-08-14,336000.0,337000.0,330000.0,330500.0,1906.0,330500.0,0.0,0.0,0.0,0.0,0.0,20.0,47.0,336000.0,337000.0,330000.0,330500.0,1906.0,330500.0,0.0,0.0,0.0,0,0,20.0,47.0,both
14,14.0,2023-08-10,337000.0,337500.0,334500.0,336000.0,1630.0,336000.0,60.0,250.0,4.17,0.0,0.0,21.0,21.0,337000.0,337500.0,334500.0,336000.0,1630.0,336000.0,60.0,250.0,4.17,0.00,0,21.0,21.0,both
15,15.0,2023-08-09,335500.0,337500.0,333000.0,337500.0,2017.0,337500.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,335500.0,337500.0,333000.0,337500.0,2017.0,337500.0,0.0,0.0,0.0,0,0,11.0,15.0,both
16,16.0,2023-08-08,339000.0,339000.0,335500.0,337000.0,1592.0,337000.0,0.0,0.0,0.0,0.0,0.0,11.0,25.0,339000.0,339000.0,335500.0,337000.0,1592.0,337000.0,0.0,0.0,0.0,0,0,11.0,25.0,both
17,17.0,2023-08-07,336500.0,339500.0,335500.0,338000.0,1919.0,338000.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,336500.0,339500.0,335500.0,338000.0,1919.0,338000.0,0.0,0.0,0.0,0,0,5.0,26.0,both
18,18.0,2023-08-04,337000.0,338000.0,334000.0,335000.0,2267.0,335000.0,32.0,247.0,7.72,0.0,0.0,5.0,37.0,337000.0,338000.0,334000.0,335000.0,2267.0,335000.0,32.0,247.0,7.72,0,0,5.0,37.0,both
19,19.0,2023-08-03,340000.0,343000.0,339000.0,340000.0,1430.0,340000.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,340000.0,343000.0,339000.0,340000.0,1430.0,340000.0,0.0,0.0,0.0,0,0,20.0,26.0,both
20,20.0,2023-08-02,342000.0,343500.0,340000.0,341000.0,2181.0,341000.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,342000.0,343500.0,340000.0,341000.0,2181.0,341000.0,0.0,0.0,0.0,0,0,20.0,27.0,both
21,21.0,2023-08-01,347000.0,347500.0,341000.0,343000.0,2986.0,343000.0,0.0,0.0,0.0,5.0,1.0,93.0,48.0,347000.0,347500.0,341000.0,343000.0,2986.0,343000.0,0.0,0.0,0.0,5.00,1,93.0,48.0,both
22,22.0,2023-07-31,350500.0,353000.0,346500.0,346500.0,6496.0,346500.0,0.0,0.0,0.0,5.0,1.0,91.0,41.0,350500.0,353000.0,346500.0,346500.0,6496.0,346500.0,0.0,0.0,0.0,0,0,0.0,0.0,both
23,23.0,2023-07-28,351500.0,355500.0,342500.0,348500.0,22167.0,348500.0,136.0,278.0,2.04,5.0,1.0,99.0,41.0,351500.0,355500.0,342500.0,348500.0,22167.0,348500.0,136.0,278.0,2.04,0,0,0.0,0.0,both
24,24.0,2023-07-27,368500.0,368500.0,361500.0,361500.0,11237.0,361500.0,0.0,0.0,0.0,470.0,1.0,3893.0,23.0,,,,,,,,,,,,,,left_only
25,25.0,2023-07-26,357500.0,362000.0,357000.0,361500.0,5027.0,361500.0,0.0,0.0,0.0,15.0,3.0,241.0,28.0,,,,,,,,,,,,,,left_only
26,26.0,2023-07-25,351500.0,356500.0,350000.0,356500.0,4846.0,356500.0,0.0,0.0,0.0,5.0,1.0,124.0,30.0,,,,,,,,,,,,,,left_only
27,27.0,2023-07-24,349000.0,352000.0,348000.0,351500.0,3328.0,351500.0,0.0,0.0,0.0,0.0,1.0,88.0,75.0,,,,,,,,,,,,,,left_only
28,28.0,2023-07-21,350000.0,350000.0,346500.0,346500.0,2611.0,346500.0,124.0,300.0,2.42,0.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,300.0,2.42,0,0,0.0,0.0,both
29,29.0,2023-07-20,350500.0,351500.0,348500.0,349500.0,2809.0,349500.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,,,,,,,,,,,,,,left_only
30,30.0,2023-07-19,347000.0,350000.0,345500.0,350000.0,2635.0,350000.0,0.0,0.0,0.0,0.0,0.0,85.0,85.0,,,,,,,,,,,,,,left_only
31,31.0,2023-07-18,346000.0,347000.0,343500.0,345000.0,3774.0,345000.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,,,,,,,,,,,,,,left_only
32,32.0,2023-07-14,346000.0,346000.0,343500.0,346000.0,3703.0,346000.0,120.0,367.0,3.06,0.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,367.0,3.06,0,0,0.0,0.0,both
33,33.0,2023-07-13,339000.0,346000.0,337500.0,345500.0,4935.0,345500.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,,,,,,,,,,,,,,left_only
34,34.0,2023-07-12,337000.0,339000.0,334000.0,338000.0,4123.0,338000.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,,,,,,,,,,,,,,left_only
35,35.0,2023-07-11,333500.0,338500.0,333000.0,336500.0,3431.0,336500.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,,,,,,,,,,,,,,left_only
36,36.0,2023-07-10,335000.0,335500.0,331000.0,332500.0,5217.0,332500.0,0.0,0.0,0.0,0.0,0.0,106.0,105.0,,,,,,,,,,,,,,left_only
37,37.0,2023-07-07,338000.0,339000.0,334500.0,335000.0,3647.0,335000.0,185.0,567.0,3.06,0.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,567.0,3.06,0,0,0.0,0.0,both
38,38.0,2023-07-06,338500.0,339000.0,335500.0,337500.0,3744.0,337500.0,0.0,0.0,0.0,0.0,0.0,157.0,155.0,,,,,,,,,,,,,,left_only
39,39.0,2023-07-05,337500.0,341000.0,337500.0,338000.0,5272.0,338000.0,0.0,0.0,0.0,0.0,0.0,163.0,160.0,,,,,,,,,,,,,,left_only
