,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,1529.0,1543.0,1525.5,1532.5,3710400,1532.5
1,2023-08-31,1511.0,1548.0,1502.5,1532.5,7993200,1532.5
2,2023-08-30,1515.5,1516.0,1500.5,1506.0,8527200,1506.0
3,2023-08-29,1530.0,1532.0,1502.0,1502.0,4947100,1502.0
4,2023-08-28,1488.0,1519.5,1486.5,1519.5,6042000,1519.5
5,2023-08-25,1461.0,1486.0,1459.0,1466.0,4686100,1466.0
6,2023-08-24,1476.5,1481.5,1456.0,1469.0,5241900,1469.0
7,2023-08-23,1429.0,1482.0,1422.5,1479.5,8206300,1479.5
8,2023-08-22,1400.0,1430.0,1399.0,1430.0,4697500,1430.0
9,2023-08-21,1400.0,1418.0,1395.0,1399.0,4251100,1399.0
10,2023-08-18,1402.0,1412.0,1382.0,1388.5,3220000,1388.5
11,2023-08-17,1419.5,1419.5,1378.5,1412.5,4285800,1412.5
12,2023-08-16,1401.0,1422.0,1397.5,1414.0,4007300,1414.0
13,2023-08-15,1424.0,1438.5,1410.5,1411.5,3236400,1411.5
14,2023-08-14,1427.5,1441.5,1406.5,1412.0,4118900,1412.0
15,2023-08-10,1395.5,1421.0,1389.0,1421.0,5739800,1421.0
16,2023-08-09,1340.5,1389.0,1320.0,1384.5,11769500,1384.5
17,2023-08-08,1427.0,1443.0,1415.5,1425.0,4627600,1425.0
18,2023-08-07,1404.5,1416.5,1396.5,1413.5,3991200,1413.5
19,2023-08-04,1385.5,1421.0,1381.5,1416.5,4114700,1416.5
20,2023-08-03,1404.5,1412.0,1389.5,1393.5,4133000,1393.5
21,2023-08-02,1406.0,1453.5,1397.0,1418.0,6464100,1418.0
22,2023-08-01,1411.0,1433.5,1402.5,1431.5,4868600,1431.5
23,2023-07-31,1408.5,1421.0,1394.5,1405.5,6249800,1405.5
24,2023-07-28,1384.5,1412.0,1351.0,1371.0,7613800,1371.0
