,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-24,0,0,370700,485400
1,2023-08-23,0.00,0,398700,389700
2,2023-08-22,0.00,0,398800,390900
3,2023-08-21,0.00,0,370200,358200
4,2023-08-18,0,0,381200,393000
5,2023-08-17,0,0,362000,389700
6,2023-08-16,0,0,344200,552000
7,2023-08-15,0.00,0,354600,354700
8,2023-08-14,0,0,347500,504900
9,2023-08-10,0.00,0,339400,341300
10,2023-08-09,0.00,0,342700,344600
11,2023-08-08,0.00,0,343300,343900
12,2023-08-07,0,0,346200,567800
13,2023-08-04,0.00,0,369000,358600
14,2023-08-03,0,0,357500,469200
15,2023-08-02,0,0,394100,1104100
16,2023-08-01,0.00,1,883300,343600
17,2023-07-31,0,0,339500,446700
18,2023-07-28,0,0,348900,636600
19,2023-07-27,0,0,455000,967700
20,2023-07-26,0.00,3,577400,467000
21,2023-07-25,0.00,1,1186500,300400
