,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,2023-09-01,2794.0,2814.0,2790.0,2805.5,2788600.0,2805.5,0.0,0.0,0.0,0,0.0,0.0,0.0
1,2023-08-31,2780.0,2817.5,2780.0,2809.5,4374300.0,2809.5,0.0,0.0,0.0,0.0,0,0.0,0.0
2,2023-08-30,2756.0,2773.0,2747.0,2753.0,2254800.0,2753.0,0.0,0.0,0.0,0.0,-,150800.0,140500.0
3,2023-08-29,2765.0,2772.0,2733.0,2743.0,2022800.0,2743.0,0.0,0.0,0.0,0.0,-,148300.0,137400.0
4,2023-08-28,2730.5,2760.0,2718.0,2759.5,2931500.0,2759.5,0.0,0.0,0.0,0.0,-,167400.0,155000.0
5,2023-08-25,2653.0,2693.0,2652.5,2687.5,2083000.0,2687.5,543300.0,1602600.0,2.95,0.0,-,164000.0,150300.0
6,2023-08-24,2676.0,2686.5,2646.0,2679.5,2518300.0,2679.5,0.0,0.0,0.0,0.0,0,135500.0,119900.0
7,2023-08-23,2664.5,2700.5,2660.5,2697.0,2100200.0,2697.0,0.0,0.0,0.0,0.0,0,137500.0,122200.0
8,2023-08-22,2671.5,2706.0,2668.5,2703.5,2346200.0,2703.5,0.0,0.0,0.0,0.0,0,163100.0,149500.0
9,2023-08-21,2630.0,2662.5,2625.0,2634.0,1944200.0,2634.0,0.0,0.0,0.0,0.0,0,116500.0,98200.0
10,2023-08-18,2637.5,2656.5,2616.5,2628.0,2312900.0,2628.0,483500.0,1687000.0,3.49,0.0,0,118400.0,100200.0
11,2023-08-17,2640.0,2680.5,2630.5,2657.0,3848400.0,2657.0,0.0,0.0,0.0,0.0,0,198600.0,180500.0
12,2023-08-16,2600.0,2619.5,2591.0,2599.5,1739800.0,2599.5,0.0,0.0,0.0,0.0,0,116400.0,94300.0
13,2023-08-15,2627.0,2637.0,2615.5,2620.5,2014800.0,2620.5,0.0,0.0,0.0,0.0,0,122600.0,100300.0
14,2023-08-14,2634.0,2660.5,2602.5,2613.0,1998200.0,2613.0,0.0,0.0,0.0,0.0,0,118800.0,95500.0
15,2023-08-10,2568.5,2626.0,2568.5,2626.0,2406000.0,2626.0,520600.0,2212800.0,4.25,0.0,0,164800.0,139800.0
16,2023-08-09,2620.0,2621.0,2567.5,2567.5,2578800.0,2567.5,0.0,0.0,0.0,0.0,0,108900.0,83700.0
17,2023-08-08,2633.0,2670.0,2627.0,2631.5,2327400.0,2631.5,0.0,0.0,0.0,0.0,0,129500.0,105300.0
18,2023-08-07,2601.5,2623.5,2564.0,2609.5,3486100.0,2609.5,0.0,0.0,0.0,0.0,0,105300.0,78700.0
19,2023-08-04,2640.0,2680.5,2629.5,2664.5,2315200.0,2664.5,459100.0,2379700.0,5.18,0.0,0,108200.0,80900.0
20,2023-08-03,2703.0,2720.0,2640.0,2663.0,4079500.0,2663.0,0.0,0.0,0.0,0.0,0,110300.0,138400.0
21,2023-08-02,2733.5,2806.0,2662.0,2692.5,11497800.0,2692.5,0.0,0.0,0.0,0.0,0,178200.0,169700.0
22,2023-08-01,2707.0,2751.5,2695.5,2751.5,4360400.0,2751.5,0.0,0.0,0.0,0.0,0,151900.0,142900.0
23,2023-07-31,2671.0,2713.5,2664.0,2686.5,3732100.0,2686.5,0.0,0.0,0.0,0.0,0,161600.0,155600.0
24,2023-07-28,2610.0,2680.5,2568.5,2619.0,4453300.0,2619.0,462600.0,1348600.0,2.92,0.0,0,121800.0,114000.0
25,2023-07-27,2690.0,2698.0,2653.5,2672.0,2480400.0,2672.0,0.0,0.0,0.0,0.0,0,139000.0,131300.0
26,2023-07-26,2663.0,2680.5,2635.0,2668.5,2414200.0,2668.5,0.0,0.0,0.0,0.0,0,128300.0,119100.0
27,2023-07-25,2710.0,2738.5,2683.5,2721.0,3107100.0,2721.0,0.0,0.0,0.0,0.0,0,141800.0,128900.0
28,2023-07-24,2650.5,2700.0,2645.5,2683.0,3106700.0,2683.0,0.0,0.0,0.0,0.0,0,144800.0,131800.0
29,2023-07-21,2613.0,2638.0,2604.5,2618.0,2373800.0,2618.0,524300.0,1265800.0,2.41,0.0,0,149100.0,140000.0
30,2023-07-20,2587.0,2627.0,2585.0,2609.5,4765100.0,2609.5,0.0,0.0,0.0,0.0,0,188100.0,177900.0
31,2023-07-19,2520.0,2558.0,2515.5,2558.0,3099900.0,2558.0,0.0,0.0,0.0,0.0,0,140500.0,127400.0
32,2023-07-18,2450.0,2496.5,2446.5,2490.5,2799500.0,2490.5,0.0,0.0,0.0,0.0,0,102700.0,98400.0
