,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,0,2023-08-31,1343.0,1362.5,1340.5,1358.0,649500,1358.0,0,0,0.0,0,0,0,0
1,1,2023-08-30,1344.5,1349.0,1338.5,1342.5,493400,1342.5,0,0,0.0,0,-,12100,7100
2,2,2023-08-29,1340.0,1348.0,1333.5,1342.0,292200,1342.0,0,0,0.0,0,-,12200,9200
3,3,2023-08-28,1330.5,1339.5,1329.5,1339.0,332700,1339.0,0,0,0.0,-,-,11600,9300
4,4,2023-08-25,1322.0,1325.5,1309.5,1320.0,413600,1320.0,167900,1574400,9.38,0,-,13600,10400
5,5,2023-08-24,1331.5,1334.0,1320.0,1324.0,404700,1324.0,0,0,0.0,0,0,13600,10500
6,6,2023-08-23,1327.5,1335.5,1320.5,1334.0,312000,1334.0,0,0,0.0,0,0,14400,11300
7,7,2023-08-22,1321.0,1331.0,1316.5,1331.0,254600,1331.0,0,0,0.0,0,0,13900,10900
8,8,2023-08-21,1346.5,1348.0,1320.5,1324.5,350600,1324.5,0,0,0.0,0,0,13900,11300
9,9,2023-08-18,1349.0,1354.5,1332.0,1341.0,339900,1341.0,169100,1484000,8.78,0,0,15400,13200
10,10,2023-08-17,1365.5,1369.5,1342.0,1362.0,493300,1362.0,0,0,0.0,0,0,16000,13600
11,11,2023-08-16,1371.0,1378.0,1368.0,1371.0,401400,1371.0,0,0,0.0,0,0,16600,14100
12,12,2023-08-15,1366.0,1379.0,1364.5,1374.0,530000,1374.0,0,0,0.0,0,0,18000,15000
13,13,2023-08-14,1384.0,1384.0,1368.5,1370.5,411700,1370.5,0,0,0.0,0,0,7300,5100
14,14,2023-08-10,1355.0,1387.0,1347.5,1384.0,628800,1384.0,160800,1559400,9.7,0,0,7500,3700
