,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0,0,20000,60000
1,2023-08-30,0,0,21900,61800
2,2023-08-29,0,0,8800,128200
3,2023-08-28,0,0,8800,100600
4,2023-08-25,0,0,8800,71100
5,2023-08-24,0,0,6900,61100
6,2023-08-23,0,0,7200,89900
7,2023-08-22,0,0,6800,68800
8,2023-08-21,0,0,8800,88700
9,2023-08-18,0,0,20600,82500
10,2023-08-17,0,0,14200,97000
11,2023-08-16,0,0,14000,75000
12,2023-08-15,0,0,32600,113300
13,2023-08-14,0,0,7900,120500
14,2023-08-10,0,0,11800,81700
15,2023-08-09,0,0,28100,125800
16,2023-08-08,0,0,25800,122400
17,2023-08-07,0,0,11900,83500
18,2023-08-04,0,0,34500,115900
19,2023-08-03,0,0,11800,109600
20,2023-08-02,0,0,30200,121900
21,2023-08-01,0,0,21100,123300
