,日付,信用売残,信用買残,信用倍率
0,2023-08-25,21600,172100,7.97
1,2023-08-18,20400,171900,8.43
2,2023-08-10,27900,194900,6.99
3,2023-08-04,15500,204500,13.19
4,2023-07-28,12200,203400,16.67
5,2023-07-21,10600,175300,16.54
6,2023-07-14,13300,169000,12.71
7,2023-07-07,16500,164700,9.98
8,2023-06-30,18400,171200,9.3
9,2023-06-23,14300,168200,11.76
10,2023-06-16,24800,163900,6.61
11,2023-06-09,23300,176100,7.56
12,2023-06-02,22100,180500,8.17
13,2023-05-26,23400,178200,7.62
14,2023-05-19,25700,184400,7.18
15,2023-05-12,22800,267600,11.74
16,2023-04-28,10900,264400,24.26
17,2023-04-21,10500,264400,25.18
18,2023-04-14,16100,221700,13.77
19,2023-04-07,15800,227800,14.42
20,2023-03-31,25400,216900,8.54
21,2023-03-24,695100,265000,0.38
22,2023-03-17,500000,276200,0.55
23,2023-03-10,339600,293400,0.86
24,2023-03-03,212800,198000,0.93
