,日付,信用売残,信用買残,信用倍率
0,2023-08-25,131000,147700,1.13
1,2023-08-18,134900,173400,1.29
2,2023-08-10,156200,236400,1.51
3,2023-08-04,130200,141700,1.09
4,2023-07-28,100300,187000,1.86
5,2023-07-21,77000,184200,2.39
6,2023-07-14,87300,190400,2.18
7,2023-07-07,85400,187800,2.2
8,2023-06-30,88900,169000,1.9
9,2023-06-23,95700,202400,2.11
10,2023-06-16,108900,187300,1.72
11,2023-06-09,67200,186600,2.78
12,2023-06-02,39200,189700,4.84
13,2023-05-26,72800,182400,2.51
14,2023-05-19,85200,134800,1.58
15,2023-05-12,36200,146500,4.05
16,2023-04-28,104100,125500,1.21
17,2023-04-21,95800,135300,1.41
18,2023-04-14,124600,180300,1.45
19,2023-04-07,84700,162600,1.92
20,2023-03-31,94700,123100,1.3
21,2023-03-24,89000,162500,1.83
22,2023-03-17,76800,154000,2.01
23,2023-03-10,84300,135200,1.6
24,2023-03-03,71100,204700,2.88
