,日付,始値,高値,安値,終値,売買高,修正後終値
0,2023-09-01,1286,1312,1277,1307,45600,1307.0
1,2023-08-31,1297,1309,1292,1292,27500,1292.0
2,2023-08-30,1311,1311,1291,1297,25800,1297.0
3,2023-08-29,1295,1315,1290,1306,44600,1306.0
4,2023-08-28,1289,1304,1287,1296,40700,1296.0
5,2023-08-25,1273,1286,1265,1270,45100,1270.0
6,2023-08-24,1274,1290,1260,1288,71300,1288.0
7,2023-08-23,1215,1250,1212,1244,39400,1244.0
8,2023-08-22,1205,1214,1203,1211,41600,1211.0
9,2023-08-21,1207,1219,1204,1205,45700,1205.0
10,2023-08-18,1201,1214,1195,1209,40000,1209.0
11,2023-08-17,1209,1210,1186,1210,52500,1210.0
12,2023-08-16,1235,1235,1212,1215,38300,1215.0
13,2023-08-15,1235,1246,1232,1242,34700,1242.0
14,2023-08-14,1235,1253,1227,1235,39300,1235.0
15,2023-08-10,1204,1235,1204,1233,33400,1233.0
16,2023-08-09,1239,1239,1213,1213,60000,1213.0
17,2023-08-08,1266,1269,1233,1237,67400,1237.0
18,2023-08-07,1277,1331,1261,1269,155900,1269.0
19,2023-08-04,1338,1375,1208,1217,251600,1217.0
20,2023-08-03,1356,1356,1329,1338,49300,1338.0
21,2023-08-02,1380,1391,1366,1374,28200,1374.0
22,2023-08-01,1387,1405,1384,1388,34300,1388.0
23,2023-07-31,1378,1407,1366,1387,49500,1387.0
24,2023-07-28,1368,1371,1331,1354,162100,1354.0
