,Unnamed: 0,日付,累積始値,累積高値,累積安値,累積終値,累積売買高,累積修正後終値,累積信用売残,累積信用買残,累積信用倍率,累積逆日歩,累積日歩日数,累積貸株残,累積融資残
0,0,2023-08-31,2243.5,2272.0,2231.0,2236.0,3824500,2236.0,0,0,0.0,0.0,0,0,0
1,1,2023-08-30,2239.0,2252.5,2230.5,2243.0,833700,2243.0,0,0,0.0,0.15,3,46200,26800
2,2,2023-08-29,2241.0,2250.0,2231.5,2239.5,568900,2239.5,0,0,0.0,0.05,1,45800,24900
3,3,2023-08-28,2220.0,2241.0,2212.0,2240.0,563400,2240.0,0,0,0.0,0.05,1,45300,25800
4,4,2023-08-25,2195.0,2209.5,2190.5,2205.0,686900,2205.0,131000,147700,1.13,0.05,1,42900,14500
5,5,2023-08-24,2200.0,2221.0,2183.5,2211.0,621400,2211.0,0,0,0.0,0.0,1,37100,34900
6,6,2023-08-23,2180.0,2207.0,2177.0,2207.0,574800,2207.0,0,0,0.0,0.15,3,42000,27600
7,7,2023-08-22,2209.0,2219.0,2188.5,2209.5,1219800,2209.5,0,0,0.0,0.05,1,45300,29500
8,8,2023-08-21,2184.0,2210.0,2178.5,2187.0,771400,2187.0,0,0,0.0,0.05,1,40900,22500
9,9,2023-08-18,2229.0,2235.0,2171.5,2178.0,1431400,2178.0,134900,173400,1.29,0.0,0,31500,35000
10,10,2023-08-17,2185.0,2189.5,2154.5,2179.0,1074000,2179.0,0,0,0.0,0.05,1,44900,24600
11,11,2023-08-16,2229.5,2233.5,2210.0,2212.0,829600,2212.0,0,0,0.0,0.15,3,47000,16700
12,12,2023-08-15,2242.5,2244.5,2225.5,2235.0,479600,2235.0,0,0,0.0,0.0,1,46000,15800
13,13,2023-08-14,2264.5,2270.0,2224.0,2229.5,774000,2229.5,0,0,0.0,0.0,1,46600,17100
14,14,2023-08-10,2200.0,2265.0,2198.5,2258.5,930300,2258.5,156200,236400,1.51,0.0,1,60200,16800
15,15,2023-08-09,2207.0,2229.5,2200.5,2224.0,709200,2224.0,0,0,0.0,0.0,1,42700,22300
16,16,2023-08-08,2197.0,2219.5,2191.0,2213.0,766900,2213.0,0,0,0.0,0.0,4,65300,22700
17,17,2023-08-07,2155.0,2177.0,2148.0,2175.5,652900,2175.5,0,0,0.0,0.0,0,58800,29400
18,18,2023-08-04,2157.0,2158.5,2132.0,2138.5,843700,2138.5,130200,141700,1.09,0.05,1,42500,20000
19,19,2023-08-03,2170.0,2170.0,2132.5,2160.5,1050100,2160.5,0,0,0.0,0.0,1,37700,16900
20,20,2023-08-02,2175.0,2195.0,2166.5,2185.0,1122400,2185.0,0,0,0.0,0.0,0,47200,102000
21,21,2023-08-01,2168.0,2177.0,2146.5,2177.0,1069700,2177.0,0,0,0.0,0.0,1,92000,34700
22,22,2023-07-31,2088.0,2171.5,2086.0,2159.0,2271500,2159.0,0,0,0.0,0.0,1,90500,38300
