,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.00,1,729500,357700
1,2023-08-30,0.00,0,669000,498700
2,2023-08-29,0.00,0,696300,528800
3,2023-08-28,0.00,0,668900,489100
4,2023-08-25,0,0,660400,458000
5,2023-08-24,0,0,632300,449500
6,2023-08-23,0,0,642500,500000
7,2023-08-22,0.00,0,644400,462700
8,2023-08-21,0.00,0,633100,416100
9,2023-08-18,0.00,0,689900,466700
10,2023-08-17,0.00,0,636700,411500
11,2023-08-16,0.00,0,638300,417600
12,2023-08-15,0.00,0,633300,419200
13,2023-08-14,0.00,0,644300,428100
14,2023-08-10,0.00,0,654200,426500
15,2023-08-09,0,0,654900,418900
16,2023-08-08,0,0,661400,411300
17,2023-08-07,0,0,634100,775600
18,2023-08-04,0.00,0,633600,397200
19,2023-08-03,0,0,658400,1663000
20,2023-08-02,0.00,3,699400,295800
21,2023-08-01,0,0,648100,1007500
