,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-15,0.00,0,354600,354700
1,2023-08-14,0,0,347500,504900
2,2023-08-10,0.00,0,339400,341300
3,2023-08-09,0.00,0,342700,344600
4,2023-08-08,0.00,0,343300,343900
5,2023-08-07,0,0,346200,567800
6,2023-08-04,0.00,0,369000,358600
7,2023-08-03,0,0,357500,469200
8,2023-08-02,0,0,394100,1104100
9,2023-08-01,0.00,1,883300,343600
10,2023-07-31,0,0,339500,446700
11,2023-07-28,0,0,348900,636600
12,2023-07-27,0,0,455000,967700
13,2023-07-26,0.00,3,577400,467000
14,2023-07-25,0.00,1,1186500,300400
15,2023-07-24,0.00,0,482500,367200
16,2023-07-21,0,0,213100,322600
17,2023-07-20,0,0,169600,382600
18,2023-07-19,0,0,169100,388900
19,2023-07-18,0,0,157100,434400
