,日付,逆日歩,日歩日数,貸株残,融資残
0,2023-08-31,0.0,1,559800,217100
1,2023-08-30,0.0,3,548000,227000
2,2023-08-29,0.0,1,497800,232100
3,2023-08-28,0.0,1,496100,198100
4,2023-08-25,0.0,1,673300,317800
5,2023-08-24,0.05,1,754800,305000
6,2023-08-23,0.15,3,699400,297800
7,2023-08-22,0.05,1,617700,180600
8,2023-08-21,0.0,1,531300,330500
9,2023-08-18,0.05,1,484800,175200
10,2023-08-17,0.0,1,333300,200400
11,2023-08-16,0.0,3,431000,257100
12,2023-08-15,0.0,1,467600,274400
13,2023-08-14,0.0,1,302800,299400
14,2023-08-10,0.0,1,350200,300400
15,2023-08-09,0.0,1,357100,314000
16,2023-08-08,0.0,4,489000,306000
17,2023-08-07,0.0,1,491500,337800
18,2023-08-04,0.0,1,515200,440500
19,2023-08-03,0.05,1,713700,481600
20,2023-08-02,0.15,3,892800,514600
21,2023-08-01,0.05,1,1332500,513200
